"SIREN";"L1_NORMALISEE";"LIBCOM";"EFETCENT"
"009741414";"ASS COPROPRIETE";"RENNES";"0"
"009741422";"COPRO IM PL GARE";"RENNES";"0"
"009741448";"ASS COPROPRIETE";"RENNES";"1"
"009741455";"ASS COPROPRIETE";"RENNES";"1"
"009741463";"COPRO IM MOULIN ST MARTIN";"RENNES";"0"
"009741489";"COPRO IM BD LIBERTE";"RENNES";"0"
"009741505";"COPRO IM RACINE";"RENNES";"0"
"009741513";"ASS COPROPRIETE IM ALL CORMIER";"SAINT JACQUES DE LA LANDE";"1"
"009741547";"ASS COPRO IMM LE CLOS MAREUIL";"RENNES";"1"
"009741950";"COPRO IM R JUILLET";"RENNES";"0"
"009741968";"ASS COPROPRIETE";"RENNES";"0"
"009741976";"COPRO IM AV BRIAND";"RENNES";"0"
"009741984";"ASS COPROPRIETE";"RENNES";"0"
"009741992";"COPRO IM R FOUGERES";"RENNES";"1"
"009742008";"COPRO IM R LAVOISIER";"RENNES";"0"
"009742016";"COPRO IM R LAFAYETTE";"RENNES";"0"
"009742024";"COPRO IM PL HOCHE";"RENNES";"0"
"009742032";"ASS COPROPRIETE";"RENNES";"1"
"009742040";"COPRO IM R BANEAT";"RENNES";"0"
"009742057";"COPRO IM Q ST CAST";"RENNES";"0"
"009742065";"ASS COPROPRIETE";"RENNES";"0"
"009742073";"COPRO IM BD MAGENTA";"RENNES";"0"
"009742081";"ASS COPROPRIETE";"RENNES";"0"
"009742099";"ASS COPROPRIETE";"RENNES";"1"
"009742107";"COPRO IM R VINCENNES";"RENNES";"0"
"009742123";"COPRO IM R MACE";"RENNES";"0"
"009742156";"COPRO IM AV BARTHOU";"RENNES";"0"
"009742164";"COPRO IM BD LIBERTE";"RENNES";"0"
"009742172";"COPRO IM CONTOUR MOTTE";"RENNES";"0"
"009742180";"COPRO IM R DUHAMEL";"RENNES";"0"
"009742206";"ASS COPROPRIETE";"RENNES";"0"
"009742214";"ASS COPROPRIETE";"RENNES";"0"
"009742222";"COPRO IM R CLISSON";"RENNES";"0"
"009742248";"COPRO IM R LANCELOT BEAUGEA";"RENNES";"0"
"009742255";"ASS COPROPRIETE";"RENNES";"0"
"009742776";"COPRO IM R ALIZES";"RENNES";"1"
"009743170";"COPRO IM R THABOR";"RENNES";"0"
"009743238";"COPRO IM SCI DUCOUDRAY";"VITRE";"0"
"009743253";"COPRO IM BD MAGENTA";"RENNES";"0"
"009743279";"COPRO IM RES PINS";"SAINT MALO";"1"
"009743295";"COPRO IM SILLON PALACE";"SAINT MALO";"0"
"009743790";"CE FRANCE 3 OUEST";"RENNES";"0"
"009743790";"CE FRANCE 3 OUEST";"SAINT BROLADRE";"0"
"009743832";"COPRO IM R CAWELL";"RENNES";"0"
"009743840";"COPRO IM R BASTARD LAFAYE";"RENNES";"1"
"009743857";"COPRO IM R ESTREES";"RENNES";"0"
"009743865";"ASS COPRO 1 A 5 R VICTOR HUGO";"RENNES";"0"
"009743873";"COPRO IM R ROHAN";"RENNES";"0"
"009743881";"ASS COPROPRIETE";"RENNES";"0"
"009743923";"ASS COPROPRIETE";"RENNES";"0"
"009743931";"COPRO IM R CHALOTAIS";"RENNES";"0"
"009743956";"COPRO IM R CHATEAURENAULT";"RENNES";"0"
"009743972";"ASS COPROPRIETE";"RENNES";"0"
"009743980";"COPRO IM R CHICOGNE";"RENNES";"0"
"009743998";"COPRO IM R ESTREES";"RENNES";"0"
"009744012";"COPRO IM ILLE ET RANCE";"RENNES";"0"
"009744038";"ASS COPROPRIETE";"RENNES";"0"
"009744046";"COPRO IM BOURGEOIS FRANCS 8";"RENNES";"0"
"009744053";"COPRO IM R MACE";"RENNES";"0"
"009744061";"COPRO IM R NEMOURS";"RENNES";"0"
"009744079";"COPRO IM BD LAENNEC";"RENNES";"0"
"009744087";"COPRO IM BD LIBERTE";"RENNES";"0"
"009744095";"ASS COPRO 13 RUE DU PRE BOTTE";"RENNES";"0"
"009744103";"COPRO IM AV BARTHOU";"RENNES";"0"
"009744111";"COPRO IM AV MAIL";"RENNES";"0"
"009744152";"COPRO IM Q PREVALAYE";"RENNES";"0"
"009744160";"COPRO IM R LEJEAN";"RENNES";"0"
"009744186";"COPRO IM AV BRIAND";"RENNES";"0"
"009744202";"COPRO IM BD MAGENTA";"RENNES";"0"
"009744210";"COPRO IM AV JANVIER";"RENNES";"0"
"009744236";"COPRO IM BD LIBERTE";"RENNES";"0"
"009744244";"COPRO IM R POULLAIN DUPARC";"RENNES";"0"
"009744251";"COPRO IM R DUPARC POULLAIN";"RENNES";"0"
"009744269";"COPRO IM GGE DUPARC POULLAI";"RENNES";"0"
"009744277";"COPRO IM R FOUGERES";"RENNES";"1"
"009744285";"COPRO IM R PARIS";"RENNES";"0"
"009744293";"COPRO IM AV BRIAND";"RENNES";"1"
"009744350";"SYND DE COPROPRIETE";"RENNES";"0"
"009744368";"ASS COPROPRIETE";"RENNES";"0"
"009744376";"ASS COPROPRIETE IMM DAUPHINE";"RENNES";"0"
"009744384";"ASS COPROPRIETE IMM DAUPHINE";"RENNES";"1"
"009744392";"ASS COPROPRIETE IMM DAUPHINE";"RENNES";"0"
"009744400";"ASS COPROPRIETE IMM DAUPHINE";"RENNES";"0"
"009744418";"ASS COPROPRIETE";"RENNES";"0"
"009744897";"ASS COPROPRIETE";"REDON";"0"
"009745365";"COPRO IM R NATIONALE";"RENNES";"0"
"009745548";"ASS COPROPRIETE IMM ALMA";"RENNES";"0"
"009745555";"COPRO IM Q LAMENNAIS";"RENNES";"0"
"009745563";"ASS COPROPRIETE IMM PAS DES CARMELIT";"RENNES";"0"
"009745837";"ASS COPROPRIETE";"RENNES";"1"
"009745902";"ASS COPROPRIETE";"RENNES";"0"
"009745951";"COPRO IM RES RICHEMONT";"RENNES";"1"
"009745985";"COPRO IM BD SEVIGNE";"RENNES";"0"
"009745993";"ASS COPROPRIETE";"RENNES";"1"
"009746397";"COPRO IM GOUAZON";"SAINT MALO";"1"
"009746520";"SYND DE COPROPRIETE";"DINARD";"0"
"009747130";"COPRO BD MARBOEUF";"RENNES";"0"
"009747411";"COPRO IM RES LAENNEC";"PACE";"0"
"009747445";"COPRO IM R COCHARDIERE";"RENNES";"0"
"009747601";"COPRO IM CYTISES";"VITRE";"0"
"009747817";"COPRO IM Q LAMENNAIS";"RENNES";"1"
"009913260";"COPRO IM PELICAN";"REDON";"0"
"009913278";"COPRO IM LA ROULETTE";"SAINT MALO";"1"
"009914177";"ASS COPRO 1 RUE NOTRE DAME";"REDON";"0"
"009914193";"COPRO IM BD JEANNE D ARC";"RENNES";"0"
"009914250";"COPRO IM AV BARTHOU";"RENNES";"0"
"009914318";"COPRO IM R BAUDRAIRIE";"RENNES";"0"
"009914896";"COPRO IM R ST MALO";"RENNES";"0"
"009916594";"COPRO IM KEREOL";"RENNES";"0"
"010234318";"SYND DE COPROPRIETE";"BREST";"1"
"010234375";"ASS DES AMIS DE LA MAISON DU PEUPLE";"BREST";"0"
"010234391";"DE COPROPRIETE";"BREST";"0"
"010234433";"DE COPROPRIETE";"LANDERNEAU";"0"
"010234441";"SYND DE COPROPRIETE";"MORLAIX";"1"
"010234466";"SYND DE COPROPRIETE";"BREST";"NN"
"010234540";"RTESID LES HORIZONS II";"BREST";"1"
"010234805";"DE COPROPRIETE";"ROSCOFF";"0"
"010234821";"DE COPROPRIETE";"ROSCOFF";"0"
"010234839";"DE COPROPRIETE";"ROSCOFF";"1"
"010234854";"DE COPROPRIETE";"ROSCOFF";"1"
"010235067";"SYNDICAT DE COPROPRIETE";"BREST";"0"
"010235141";"DE COPROPRIETE";"LANDERNEAU";"0"
"010235331";"DE COPROPRIETE AA";"BREST";"0"
"010235398";"DE COPROPRIETE AA";"BREST";"0"
"010235406";"DE COPROPRIETE AA";"BREST";"0"
"010235505";"SYND DE COPROPRIETE AA";"BREST";"0"
"010235547";"SYND DE COPROPRIETE";"BREST";"0"
"010235554";"DE COPROPRIETE AA";"BREST";"0"
"010235620";"SYND DE COPROPRIETE";"BREST";"0"
"010235828";"SYND DE COPROPRIETE";"MORLAIX";"1"
"010235851";"SYND DE COPROPRIETE";"SAINT MARTIN DES CHAMPS";"0"
"010235885";"DE COPROPRIETE";"MORLAIX";"0"
"010236594";"DE COPROPRIETE";"BREST";"0"
"010237758";"CONSORTS CAPITAINE";"BREST";"0"
"010237923";"DE COPROPRIETE";"LANDERNEAU";"0"
"010239754";"DE COPROPRIETE SGI";"BREST";"1"
"010239762";"DE COPROPRIETE SGI";"BREST";"0"
"010239770";"DE COPROPRIETE SGI";"BREST";"1"
"010239788";"DE COPROPRIETE SGI";"BREST";"1"
"010239820";"DE COPROPRIETE SGI";"BREST";"1"
"010239838";"DE COPROPRIETE SGI";"BREST";"0"
"010239853";"DE COPROPRIETE SGI";"BREST";"0"
"010239887";"DE COPROPRIETE SGI";"BREST";"0"
"010239895";"DE COPROPRIETE SGI";"BREST";"1"
"010239911";"DE COPROPRIETE SGI";"BREST";"0"
"010239945";"DE COPROPRIETE SGI";"BREST";"0"
"010239960";"DE COPROPRIETE SGI";"BREST";"1"
"010239978";"DE COPROPRIETE SGI";"BREST";"0"
"010240000";"SYND DE COPROPRIETE";"BREST";"0"
"010240018";"SYND DE COPROPRIETE";"BREST";"1"
"010240026";"SYND DE COPROPRIETE";"BREST";"NN"
"010240059";"DE COPROPRIETE SGI";"BREST";"0"
"010240067";"DE COPROPRIETE SGI";"BREST";"0"
"010240075";"DE COPROPRIETE SGI";"BREST";"0"
"010240083";"DE COPROPRIETE SGI";"BREST";"1"
"010240109";"DE COPROPRIETE SGI";"BREST";"0"
"010240141";"DE COPROPRIETE SGI";"GUIPAVAS";"0"
"010240158";"DE COPROPRIETE SGI";"GUIPAVAS";"0"
"010240166";"DE COPROPRIETE SGI";"GUIPAVAS";"0"
"010240190";"DE COPROPRIETE SGI";"BREST";"1"
"010240208";"DE COPROPRIETE SGI";"BREST";"1"
"010240216";"DE COPROPRIETE SGI";"BREST";"1"
"010240224";"DE COPROPRIETE SGI";"BREST";"0"
"010240232";"SYND DE COPROPRIETE SGI";"BREST";"0"
"010240323";"DE COPROPRIETE SGI";"BREST";"1"
"010240331";"DE COPROPRIETE SGI";"BREST";"1"
"010240349";"DE COPROPRIETE SGI";"BREST";"0"
"010240356";"DE COPROPRIETE SGI";"BREST";"0"
"010240364";"DE COPROPRIETE SGI";"BREST";"0"
"010240372";"DE COPROPRIETE SGI";"BREST";"1"
"010240380";"SYNDIC COPRO 3 AU 15 RES FREGATE THET";"BREST";"0"
"010240398";"DE COPROPRIETE SGI";"BREST";"0"
"010240406";"DE COPROPRIETE SGI";"BREST";"0"
"010240448";"DE COPROPRIETE SGI";"BREST";"0"
"010240455";"DE COPROPRIETE SGI";"BREST";"0"
"010240463";"DE COPROPRIETE SGI";"BREST";"1"
"010240471";"DE COPROPRIETE SGI";"BREST";"0"
"010240505";"DE COPROPRIETE SGI";"BREST";"0"
"010240513";"DE COPROPRIETE SGI";"BREST";"1"
"010240646";"DE COPROPRIETE SGI";"BREST";"0"
"010240661";"DE COPROPRIETE SGI";"BREST";"1"
"010240711";"SYNDICAT DE COPROPRIETE SGI";"BREST";"0"
"010240745";"DE COPROPRIETE SGI";"BREST";"0"
"010240752";"DE COPROPRIETE SGI";"BREST";"1"
"010240786";"SYNDIC COPRO";"BREST";"1"
"010240836";"SYND DE COPROPRIETE GI";"BREST";"1"
"010240851";"DE COPROPRIETE SGI";"BREST";"0"
"010240869";"DE COPROPRIETE SGI";"BREST";"0"
"010240893";"DE COPROPRIETE SGI";"BREST";"0"
"010240901";"DE COPROPRIETE SGI";"BREST";"0"
"010240919";"SYND COPROPRIETE 110 B RUE ROBESPIERRE";"BREST";"0"
"010240927";"SYND COPROPRIETE 110 A RUE ROBESPIERRE";"BREST";"1"
"010240935";"SYND COPROPRIETE 110 C RUE ROBESPIERRE";"BREST";"0"
"010240968";"DE COPROPRIETE SGI";"BREST";"3"
"010241016";"DE COPROPRIETE SGI";"BREST";"0"
"010241024";"DE COPROPRIETE SGI";"BREST";"0"
"010241032";"DE COPROPRIETE SGI";"BREST";"0"
"010241040";"DE COPROPRIETE SGI";"BREST";"0"
"010241115";"DE COPROPRIETE SGI";"BREST";"1"
"010241156";"DE COPROPRIETE SGI";"BREST";"1"
"010241164";"DE COPROPRIETE SGI";"BREST";"1"
"010241248";"DE COPROPRIETE SGI";"BREST";"0"
"010241255";"DE COPROPRIETE SGI";"BREST";"1"
"010241271";"DE COPROPRIETE SGI";"BREST";"0"
"010241289";"DE COPROPRIETE SGI";"BREST";"0"
"010241305";"DE COPROPRIETE SGI";"BREST";"1"
"010241313";"SYNDICAT DE COPROPRIETE LA GOELETTE";"BREST";"0"
"010241321";"DE COPROPRIETE SGI";"BREST";"0"
"010241339";"DE COPROPRIETE SGI";"BREST";"0"
"010241347";"SYND DE COPROPRIETE SGI";"BREST";"1"
"010241370";"SYND DE COPROPRIETE SGI";"BREST";"1"
"010241388";"SYND DE COPROPRIETE SGI";"BREST";"0"
"010241404";"DE COPROPRIETE SGI";"BREST";"0"
"010241412";"DE COPROPRIETE SGI";"BREST";"0"
"010241420";"DE COPROPRIETE SGI";"BREST";"0"
"010241487";"SYND DE COPROPRIETE SGI";"BREST";"0"
"010241503";"DE COPROPRIETE SGI";"BREST";"1"
"010241511";"DE COPROPRIETE GALAXIE B";"BREST";"1"
"010241537";"DE COPROPRIETE SGI";"BREST";"1"
"010241545";"DE COPROPRIETE SGI";"BREST";"1"
"010241552";"DE COPROPRIETE SGI";"BREST";"1"
"010241578";"DE COPROPRIETE SGI";"LE RELECQ KERHUON";"0"
"010241628";"DE COPROPRIETE SGI";"BREST";"0"
"010241644";"DE COPROPRIETE SGI";"BREST";"0"
"010241693";"DE COPROPRIETE SGI";"BREST";"0"
"010241701";"DE COPROPRIETE SGI";"BREST";"0"
"010241727";"SYND DE COPROPRIETE SGI";"BREST";"0"
"010241735";"SYND DE COPROPRIETE SGI";"BREST";"1"
"010241768";"SYND DE COPROPRIETE SGI";"BREST";"1"
"010241792";"DE COPROPRIETE SGI";"BREST";"0"
"010241800";"DE COPROPRIETE SGI";"BREST";"0"
"010241818";"DE COPROPRIETE SGI";"BREST";"0"
"010241826";"DE COPROPRIETE SGI";"BREST";"0"
"010241834";"DE COPROPRIETE SGI";"BREST";"0"
"010241842";"SYND DE COPROPRIETE SGI";"BREST";"0"
"010241859";"SYND DE COPROPRIETE";"BREST";"0"
"010241867";"DE COPROPRIETE SGI";"BREST";"0"
"010241875";"SYND DE COPROPRIETE SGI";"BREST";"NN"
"010241883";"DE COPROPRIETE SGI";"BREST";"0"
"010241941";"DE COPROPRIETE SGI";"BREST";"0"
"010241966";"DE COPROPRIETE SGI";"BREST";"0"
"010241974";"DE COPROPRIETE SGI";"BREST";"1"
"010241982";"DE COPROPRIETE SGI";"BREST";"1"
"010242022";"SYND DE COPROPRIETE SGI";"BREST";"0"
"010242030";"DE COPROPRIETE SGI";"BREST";"0"
"010242071";"DE COPROPRIETE SGI";"BREST";"0"
"010242089";"DE COPROPRIETE SGI";"BREST";"0"
"010242105";"SYND DE COPROPRIETE SGI";"BREST";"0"
"010242121";"SYND DE COPROPRIETE SGI";"BREST";"0"
"010242147";"SYNDICAT DES COPROPRIETAIRES";"BREST";"1"
"010242154";"DE COPROPRIETE SGI";"BREST";"1"
"010242469";"SYND COPRO RESIDENCE LA THEBAIDE";"BREST";"1"
"010242592";"BAGOT PIERRE";"BREST";"0"
"010242642";"SYNDIC DE COPROPRIETE";"LANDERNEAU";"0"
"010242733";"DE COPROPRIETE SGI";"BREST";"0"
"010242741";"DE COPROPRIETE SGI";"BREST";"1"
"010242782";"DE COPROPRIETE SGI";"BREST";"1"
"010242790";"DE COPROPRIETE SGI";"BREST";"0"
"010242816";"DE COPROPRIETE SGI";"BREST";"0"
"010242824";"DE COPROPRIETE SGI";"BREST";"0"
"010242857";"DE COPROPRIETE SGI";"BREST";"0"
"010243020";"SYND DE COPROPRIETE";"BREST";"0"
"010243038";"SYND DE COPROPRIETE SGI";"BREST";"0"
"010243202";"SYND DE COPROPRIETE";"SAINT POL DE LEON";"0"
"010243319";"DE COPROPRIETE";"BREST";"0"
"010243327";"SYND DE COPROPRIETE";"BREST";"0"
"010243418";"DE COPROPRIETE SGI";"BREST";"0"
"010243426";"DE COPROPRIETE SGI";"BREST";"0"
"010243541";"SYND DE COPROPRIETE";"MORLAIX";"1"
"010243749";"SYND DE COPROPRIETE";"BREST";"0"
"010243798";"GIRONIS MARIE LUDOVICA";"BREST";"0"
"010244135";"SYND DE COPROPRIETE";"BREST";"0"
"010244184";"DE COPROPRIETE AG";"LANDERNEAU";"0"
"010244234";"DE COPROPRIETE AA";"BREST";"0"
"010244309";"DE COPROPRIETE SGI";"BREST";"0"
"010245413";"DE COPROPRIETE";"LANDERNEAU";"0"
"010248276";"DE COPROPRIETE SGI";"BREST";"0"
"010248284";"DE COPROPRIETE SGI";"BREST";"0"
"010248292";"DE COPROPRIETE SGI";"BREST";"0"
"010248342";"DE COPROPRIETE SGI";"BREST";"0"
"010248359";"SYNDICAT DES COPROPRIETAIRES";"BREST";"0"
"010248375";"SYND DE COPROPRIETE";"MORLAIX";"0"
"010248425";"DE COPROPRIETE SGI";"BREST";"0"
"010248482";"DE COPROPRIETE";"MORLAIX";"0"
"010248516";"SYND DE COPROPRIETE SGI";"BREST";"0"
"010248631";"DE COPROPRIETE SGI";"LESNEVEN";"0"
"010248763";"SYND DE COPROPRIETE";"LANDERNEAU";"0"
"010248789";"SYNDICAT DES COPROPRIETAIRES";"BREST";"1"
"010248797";"SYNDICAT DES COPROPRIETAIRES";"BREST";"1"
"010248896";"DE COPROPRIETE SGI";"BREST";"0"
"010248920";"DE COPROPRIETE SGI";"BREST";"0"
"010248938";"DE COPROPRIETE AA";"BREST";"1"
"010249084";"DE COPROPRIETE SGI";"BREST";"0"
"010249092";"DE COPROPRIETE SGI";"BREST";"0"
"010249100";"DE COPROPRIETE SGI";"BREST";"0"
"010249118";"DE COPROPRIETE SGI";"BREST";"0"
"010249126";"DE COPROPRIETE SGI";"BREST";"0"
"010249183";"DE COPROPRIETE SGI";"BREST";"0"
"010249266";"DE COPROPRIETE";"LANDERNEAU";"0"
"010249274";"SYNDIC DE COPROPRIETE";"LANDERNEAU";"0"
"010249357";"DE COPROPRIETE";"BREST";"0"
"010249365";"DE COPROPRIETE SGI";"BREST";"0"
"010353365";"SYNDIC DE COPRO";"MORLAIX";"0"
"010353381";"SYNDIC COPRO 25 RUE BRANDA";"BREST";"0"
"010353399";"SYND DE COPROPRIETE SGI";"BREST";"1"
"010353407";"DE COPROPRIETE TD";"BREST";"0"
"010353456";"DE COPROPRIETE SGI";"BREST";"0"
"010353480";"DE COPROPRIETE";"LANDERNEAU";"1"
"010353522";"DE COPROPRIETE";"LANDERNEAU";"0"
"010353530";"SYNDICAT DE COPROPRIETE";"LANDERNEAU";"0"
"010353548";"DE COPROPRIETE";"BREST";"0"
"010353613";"DE COPROPRIETE SGI";"BREST";"0"
"010353647";"DE COPROPRIETE";"LANDERNEAU";"0"
"010353670";"DE COPROPRIETE TD";"BREST";"0"
"010434025";"COPR RES R GENERAL LECLERC";"DINARD";"0"
"010434637";"COPR IMM R PROMENADES";"SAINT BRIEUC";"0"
"010435436";"SYND DE COPROPRIETE";"SAINT BRIEUC";"1"
"010435832";"SYND DE COPROPRIETE";"LAMBALLE";"0"
"010436046";"COPR RES PLEIN SOLEIL";"PERROS GUIREC";"1"
"010436723";"COPR RES KER BLEU";"PERROS GUIREC";"0"
"010436772";"COPR RES PL DU MARTRAY";"PAIMPOL";"0"
"010436814";"COPR RES LES TOURELLES";"SAINT BRIEUC";"NN"
"010436855";"SYND DE COPROPRIETE";"SAINT BRIEUC";"0"
"010436871";"COPR RES DU CENTRE";"LANNION";"1"
"010436889";"COPR RES KREIS BRAS";"PERROS GUIREC";"0"
"010436897";"COPR RES DES VILLES DOREES";"PLENEUF VAL ANDRE";"0"
"010436921";"COPR RES TOUR D ARMOR";"SAINT BRIEUC";"1"
"010437036";"COPR RES LE RIAL";"ERQUY";"1"
"010437044";"COPR IMM LANRVEN";"ERQUY";"1"
"010437069";"COPR RESIDENCE KREIZ AR LAN";"PERROS GUIREC";"1"
"010437077";"COPR RES VIEUX PORT";"ERQUY";"0"
"010437127";"COPR RES PARK NEVEZ";"LANNION";"1"
"010437150";"COPR RES LAFAYETTE";"SAINT BRIEUC";"0"
"010437184";"COPROP RES TY COZ";"ORLEANS";"0"
"010437226";"COPR RES ST YVES";"LANNION";"1"
"010437291";"SYNDIC RESIDENCE DU BIEF";"PLANCOET";"1"
"010437317";"COPR RES LE MENEC";"LOUDEAC";"0"
"010437341";"COPR IMM ST YVES";"GUINGAMP";"0"
"010437366";"COPR RES RUE DE LA POMPE";"GUINGAMP";"0"
"010437374";"COPR RES EDEN ROC";"SAINT BRIEUC";"1"
"010437499";"COPR RES AMIRAUTE";"PLENEUF VAL ANDRE";"0"
"010437507";"COPR RES ROGER BARBE";"LANNION";"0"
"010437515";"COPR RES VIEILLE TOUR";"PAIMPOL";"0"
"010437556";"COPR RES EIFFEL";"SAINT BRIEUC";"0"
"010437614";"COPR RES GALION";"LANNION";"0"
"010437622";"COPR RES KERVENNO";"LANNION";"1"
"010437630";"COPR RES STE ANNE";"LANNION";"0"
"010437689";"COPR RES PORS NEVEZ";"PERROS GUIREC";"0"
"010437697";"COPR RES PETIT REGINA";"PERROS GUIREC";"0"
"010437705";"SYNDICAT COPROP RESIDENCE LES ARCADES";"PLEVENON";"0"
"010437721";"COPR RES GOUEDIC";"SAINT BRIEUC";"0"
"010437770";"COPR RES COMBAT DES TRENTE";"SAINT BRIEUC";"0"
"010437788";"COPR IMM COETLON";"SAINT BRIEUC";"0"
"010437804";"COPR RES RIVE DU LEGUER";"LANNION";"0"
"010437812";"COPR RES KERLANN";"LANNION";"1"
"010437846";"COPR IMM BARATOUX";"SAINT BRIEUC";"0"
"010437879";"COPR RES STE THERESE";"SAINT BRIEUC";"0"
"010437911";"COPR IMM ARMORIQUE";"SAINT BRIEUC";"0"
"010437929";"COP RES LE GRAND LARGE";"SAINT BRIEUC";"0"
"010438059";"COPR IMM LE MAMMOUTH";"SAINT BRIEUC";"1"
"010438075";"COPR RES LE PANORAMA";"SAINT BRIEUC";"1"
"010438117";"COPR RES RUE JULES FERRY";"SAINT BRIEUC";"0"
"010438133";"COPR RES CLO DE ROBIEN";"SAINT BRIEUC";"0"
"010438182";"COPR RES DES JARDINS";"SAINT BRIEUC";"0"
"010438232";"COPR RES HUNIERS";"LANNION";"0"
"010438240";"COPR RES AR GWEL PERROS";"LANNION";"1"
"010438281";"COPR RES LA ROSERAIE";"PERROS GUIREC";"0"
"010438307";"COPR RES DU PORT";"SAINT QUAY PORTRIEUX";"1"
"010438323";"COPR RES DES ISLES";"SAINT QUAY PORTRIEUX";"0"
"010438380";"COPR RES JEANNE D ARC";"LANNION";"0"
"010438414";"COPR RES VALLONS";"SAINT BRIEUC";"0"
"010438471";"SYND COPRO 1 JARDIN PAIMPOL";"PAIMPOL";"0"
"010438489";"COPR IMM LE BYBLOS";"PERROS GUIREC";"0"
"010438497";"COPR RES GALERIES ST GUIREC";"PERROS GUIREC";"0"
"010438521";"COPR IMM GOUEDIC";"SAINT BRIEUC";"0"
"010438539";"COPR RES BELLEVUE";"TREBEURDEN";"0"
"010438547";"COPR RES LE PORTRIEUX";"SAINT QUAY PORTRIEUX";"1"
"010438554";"COPR RES LA COMTESSE";"SAINT QUAY PORTRIEUX";"0"
"010438596";"COPR RES ARMOR";"LANNION";"1"
"010438612";"COPR RES FREGATE";"PERROS GUIREC";"0"
"010438646";"COPR RES CAROUAL";"ERQUY";"0"
"010438653";"COPR RES KER LANN";"ERQUY";"0"
"010438661";"COPR IMM LE MILLER";"GUINGAMP";"0"
"010438687";"COPR SCIGG IM B";"GUINGAMP";"1"
"010438703";"COPR RES PIERRE LOTI";"SAINT BRIEUC";"0"
"010438745";"COPR RES ST JEAN";"ERQUY";"0"
"010438752";"COPR RES ARGOAT";"TADEN";"0"
"010438760";"COPR RES CELTIC PERROS";"LANNION";"0"
"010438778";"COPR RES TI LAOUEN";"PERROS GUIREC";"0"
"010438786";"COPR RES MARINES TRESMEUR";"TREBEURDEN";"0"
"010438802";"COPR RES PRE FARVEL";"LAMBALLE";"0"
"010438828";"COPR RES DE LA PLAGE PERROS";"PERROS GUIREC";"0"
"010438844";"COPR RES CELTIC TREBEURDEN";"TREBEURDEN";"0"
"010438851";"COPR RES ARGOAT";"ROSTRENEN";"0"
"010438869";"COPR RES GOLF";"DINARD";"0"
"010438885";"COPR RES COTEAUX";"ERQUY";"0"
"010438927";"COPR IMM GR PAVOIS";"SAINT QUAY PORTRIEUX";"0"
"010438935";"COPR IMM MARINES";"SAINT QUAY PORTRIEUX";"1"
"010441145";"SYNDICAT COPROP IMMEUBLE";"SAINT BRIEUC";"0"
"010441228";"COPR IMM CHATEAUBRIAND";"SAINT BRIEUC";"0"
"010441384";"SYND DE COPROPRIETE";"LANNION";"0"
"010441392";"COPR RESIDENCE CASTINE";"SAINT CAST LE GUILDO";"0"
"010441582";"COPR RES LE ROIC";"PERROS GUIREC";"0"
"010441731";"COPR RES MAITRE DU PORT";"PLENEUF VAL ANDRE";"0"
"010441764";"SYND DE COPROPRIETE";"LANNION";"1"
"010441921";"COPR IMMEUBLE CREDIT MUTUEL";"LANNION";"0"
"010441962";"COPR RES NOTRE DAME";"GUINGAMP";"0"
"010441996";"COPROPRIETE LE BRETAGNE";"SAINT QUAY PORTRIEUX";"0"
"010442010";"COPR RES LA PLAGE";"SAINT QUAY PORTRIEUX";"1"
"010442051";"COPR RES LA PLAGE TRESTEL";"TREVOU TREGUIGNEC";"1"
"010443778";"COPR RES CASINO";"PLENEUF VAL ANDRE";"0"
"010444313";"COPR RES ANNE DE BRETAGNE";"DINARD";"0"
"010444354";"COPR IMM LA JABOTIERE";"SAINT CAST LE GUILDO";"0"
"010444370";"COPR RES DES ILES";"PERROS GUIREC";"0"
"010444941";"SYND COPROPRIETE IMM GENERAL DE GAULLE";"PERROS GUIREC";"0"
"010725836";"SYND DE COPROPRIETE COP LAITA";"QUIMPERLE";"0"
"010726313";"COP GRAND LARGE";"CARHAIX PLOUGUER";"1"
"010726396";"SYND DE COPROPRIETE";"QUIMPER";"NN"
"010726438";"COPROPRIETE DU COSTYR";"PONTIVY";"1"
"010726446";"CUTULIC JEAN";"DOUARNENEZ";"0"
"010726537";"COP DU MOLE";"GUILVINEC";"0"
"010726594";"SYND DE COPROPRIETE";"CHATEAULIN";"0"
"010726636";"COP 56 58 RUE TERRE NOIRE";"QUIMPER";"0"
"010727030";"SOCAZOZ";"FOUESNANT";"0"
"010727246";"COP KERZELLEC";"LORIENT";"0"
"010727915";"COP LE LION D OR";"LORIENT";"0"
"010728632";"COP DU DOCTEUR JACQ";"LANNION";"0"
"010729234";"COP FERMETTES DE LA PLAGE";"CROZON";"0"
"010923704";"SYNDICAT DE COPROPRIETE";"AURAY";"0"
"010923712";"SYND DE COPROPRIETE";"AURAY";"0"
"010923738";"SYND COP GAUTER";"CARNAC";"0"
"010923746";"SYND DE COPROPRIETE";"AURAY";"0"
"010925386";"SYND COP SOGICOP";"LORIENT";"0"
"010925444";"SYND COP CABINET CAGIL";"LORIENT";"1"
"010925741";"SYND DE COPROPRIETE";"PONTIVY";"0"
"010926525";"SYND DE COPROPRIETE";"LANESTER";"NN"
"010926590";"SYND DE COPROPRIETE";"LORIENT";"0"
"010926723";"SYND COP CABINET CAGIL";"LORIENT";"1"
"010970507";"COPROPRIETE PEN CORDERIE";"DAMGAN";"0"
